0.55000000 0.19250000 0.005913 0.003431 -1.636627 0.000000 -1.627284
0.56000000 0.19250000 0.006017 0.003689 -1.634872 0.000000 -1.625165
0.57000000 0.19250000 0.006126 0.003977 -1.633128 0.000000 -1.623026
0.58000000 0.19250000 0.006239 0.004296 -1.631398 0.000000 -1.620863
0.59000000 0.19250000 0.006356 0.004652 -1.629681 0.000000 -1.618672
0.60000000 0.19250000 0.006479 0.005050 -1.627978 0.000000 -1.616449
0.61000000 0.19250000 0.006606 0.005494 -1.626290 0.000000 -1.614189
0.62000000 0.19250000 0.006739 0.005993 -1.624616 0.000000 -1.611885
0.63000000 0.19250000 0.006878 0.006552 -1.622959 0.000000 -1.609530
0.64000000 0.19250000 0.007022 0.007180 -1.621319 0.000000 -1.607116
0.65000000 0.19250000 0.007174 0.007889 -1.619695 0.000000 -1.604632
0.66000000 0.19250000 0.007332 0.008690 -1.618091 0.000000 -1.602069
0.67000000 0.19250000 0.007498 0.009596 -1.616505 0.000000 -1.599411
0.68000000 0.19250000 0.007672 0.010623 -1.614939 0.000000 -1.596644
0.69000000 0.19250000 0.007854 0.011791 -1.613394 0.000000 -1.593749
0.70000000 0.19250000 0.008046 0.013122 -1.611872 0.000000 -1.590704
0.71000000 0.19250000 0.008247 0.014642 -1.610373 0.000000 -1.587484
0.72000000 0.19250000 0.008459 0.016381 -1.608898 0.000000 -1.584058
0.73000000 0.19250000 0.008682 0.018377 -1.607449 0.000000 -1.580390
0.74000000 0.19250000 0.008918 0.020671 -1.606028 0.000000 -1.576439
0.75000000 0.19250000 0.009167 0.023316 -1.604636 0.000000 -1.572154
0.76000000 0.19250000 0.009430 0.026370 -1.603275 0.000000 -1.567475
0.77000000 0.19250000 0.009709 0.029906 -1.601946 0.000000 -1.562331
0.78000000 0.19250000 0.010005 0.034007 -1.600652 0.000000 -1.556640
0.79000000 0.19250000 0.010319 0.038775 -1.599395 0.000000 -1.550301
0.80000000 0.19250000 0.010653 0.044326 -1.598177 0.000000 -1.543198
0.81000000 0.19250000 0.011009 0.050799 -1.597001 0.000000 -1.535192
0.82000000 0.19250000 0.011389 0.058360 -1.595869 0.000000 -1.526120
0.83000000 0.19250000 0.011796 0.067198 -1.594786 0.000000 -1.515793
0.84000000 0.19250000 0.012231 0.077535 -1.593754 0.000000 -1.503988
0.85000000 0.19250000 0.012698 0.089628 -1.592776 0.000000 -1.490451
0.86000000 0.19250000 0.013199 0.103769 -1.591858 0.000000 -1.474890
0.87000000 0.19250000 0.013739 0.120285 -1.591003 0.000000 -1.456978
0.88000000 0.19250000 0.014322 0.139539 -1.590216 0.000000 -1.436354
0.89000000 0.19250000 0.014952 0.161921 -1.589502 0.000000 -1.412629
0.90000000 0.19250000 0.015634 0.187839 -1.588867 0.000000 -1.385394
0.91000000 0.19250000 0.016374 0.217701 -1.588316 0.000000 -1.354241
0.92000000 0.19250000 0.017179 0.251893 -1.587857 0.000000 -1.318785
0.93000000 0.19250000 0.018054 0.290747 -1.587495 0.000000 -1.278694
0.94000000 0.19250000 0.019009 0.334502 -1.587239 0.000000 -1.233727
0.95000000 0.19250000 0.020053 0.383270 -1.587095 0.000000 -1.183772
0.96000000 0.19250000 0.021194 0.436990 -1.587072 0.000000 -1.128888
0.97000000 0.19250000 0.022444 0.495406 -1.587177 0.000000 -1.069327
0.98000000 0.19250000 0.023814 0.558049 -1.587419 0.000000 -1.005556
0.99000000 0.19250000 0.025317 0.624244 -1.587806 0.000000 -0.938245
1.00000000 0.19250000 0.026968 0.693145 -1.588346 0.000000 -0.868234
1.01000000 0.19250000 0.028780 0.763786 -1.589047 0.000000 -0.796482
1.02000000 0.19250000 0.030770 0.835151 -1.589917 0.000000 -0.723996
1.03000000 0.19250000 0.032955 0.906250 -1.590962 0.000000 -0.651757
1.04000000 0.19250000 0.035353 0.976185 -1.592190 0.000000 -0.580653
1.05000000 0.19250000 0.037982 1.044201 -1.593606 0.000000 -0.511423
1.06000000 0.19250000 0.040862 1.109721 -1.595215 0.000000 -0.444632
1.07000000 0.19250000 0.044015 1.172352 -1.597023 0.000000 -0.380656
1.08000000 0.19250000 0.047461 1.231876 -1.599032 0.000000 -0.319695
1.09000000 0.19250000 0.051222 1.288228 -1.601246 0.000000 -0.261795
1.10000000 0.19250000 0.055322 1.341464 -1.603667 0.000000 -0.206881
1.11000000 0.19250000 0.059783 1.391730 -1.606297 0.000000 -0.154785
1.12000000 0.19250000 0.064629 1.439231 -1.609138 0.000000 -0.105277
1.13000000 0.19250000 0.069885 1.484209 -1.612189 0.000000 -0.058095
1.14000000 0.19250000 0.075576 1.526918 -1.615451 0.000000 -0.012958
1.15000000 0.19250000 0.081726 1.567611 -1.618924 0.000000 0.030414
1.16000000 0.19250000 0.088362 1.606533 -1.622607 0.000000 0.072288
1.17000000 0.19250000 0.095508 1.643910 -1.626498 0.000000 0.112919
1.18000000 0.19250000 0.103192 1.679947 -1.630598 0.000000 0.152541
1.19000000 0.19250000 0.111439 1.714830 -1.634904 0.000000 0.191366
1.20000000 0.19250000 0.120277 1.748722 -1.639415 0.000000 0.229584
1.21000000 0.19250000 0.129731 1.781766 -1.644129 0.000000 0.267368
1.22000000 0.19250000 0.139828 1.814085 -1.649044 0.000000 0.304870
1.23000000 0.19250000 0.150595 1.845789 -1.654158 0.000000 0.342226
1.24000000 0.19250000 0.162058 1.876969 -1.659469 0.000000 0.379558
1.25000000 0.19250000 0.174245 1.907704 -1.664974 0.000000 0.416975
1.26000000 0.19250000 0.187182 1.938063 -1.670673 0.000000 0.454572
1.27000000 0.19250000 0.200895 1.968105 -1.676562 0.000000 0.492438
1.28000000 0.19250000 0.215411 1.997878 -1.682639 0.000000 0.530650
1.29000000 0.19250000 0.230756 2.027426 -1.688903 0.000000 0.569280
1.30000000 0.19250000 0.246957 2.056785 -1.695350 0.000000 0.608391
1.31000000 0.19250000 0.264039 2.085985 -1.701979 0.000000 0.648045
1.32000000 0.19250000 0.282027 2.115055 -1.708788 0.000000 0.688294
1.33000000 0.19250000 0.300949 2.144015 -1.715774 0.000000 0.729190
1.34000000 0.19250000 0.320828 2.172887 -1.722936 0.000000 0.770779
1.35000000 0.19250000 0.341690 2.201686 -1.730270 0.000000 0.813106
1.36000000 0.19250000 0.363560 2.230428 -1.737776 0.000000 0.856211
1.37000000 0.19250000 0.386462 2.259123 -1.745451 0.000000 0.900134
1.38000000 0.19250000 0.410420 2.287784 -1.753293 0.000000 0.944911
1.39000000 0.19250000 0.435460 2.316418 -1.761301 0.000000 0.990577
1.40000000 0.19250000 0.461603 2.345035 -1.769471 0.000000 1.037167
1.41000000 0.19250000 0.488874 2.373640 -1.777803 0.000000 1.084711
1.42000000 0.19250000 0.517295 2.402240 -1.786294 0.000000 1.133241
1.43000000 0.19250000 0.546891 2.430840 -1.794943 0.000000 1.182787
1.44000000 0.19250000 0.577681 2.459443 -1.803748 0.000000 1.233377
1.45000000 0.19250000 0.609690 2.488054 -1.812707 0.000000 1.285038
1.46000000 0.19250000 0.642939 2.516677 -1.821818 0.000000 1.337798
1.47000000 0.19250000 0.677450 2.545312 -1.831079 0.000000 1.391683
1.48000000 0.19250000 0.713242 2.573964 -1.840490 0.000000 1.446717
1.49000000 0.19250000 0.750339 2.602635 -1.850048 0.000000 1.502926
1.50000000 0.19250000 0.788759 2.631325 -1.859751 0.000000 1.560333
0.00000000 0.19500000 0.003421 0.001028 -1.737569 0.000000 -1.733120
0.01000000 0.19500000 0.003444 0.001018 -1.735481 0.000000 -1.731019
0.02000000 0.19500000 0.003468 0.001009 -1.733396 0.000000 -1.728920
0.03000000 0.19500000 0.003492 0.001000 -1.731314 0.000000 -1.726822
0.04000000 0.19500000 0.003517 0.000992 -1.729236 0.000000 -1.724726
0.05000000 0.19500000 0.003542 0.000985 -1.727160 0.000000 -1.722632
0.06000000 0.19500000 0.003569 0.000979 -1.725088 0.000000 -1.720540
0.07000000 0.19500000 0.003595 0.000974 -1.723018 0.000000 -1.718449
0.08000000 0.19500000 0.003623 0.000969 -1.720953 0.000000 -1.716361
0.09000000 0.19500000 0.003651 0.000965 -1.718890 0.000000 -1.714274
0.10000000 0.19500000 0.003680 0.000962 -1.716831 0.000000 -1.712189
0.11000000 0.19500000 0.003709 0.000960 -1.714776 0.000000 -1.710106
0.12000000 0.19500000 0.003739 0.000959 -1.712724 0.000000 -1.708025
0.13000000 0.19500000 0.003770 0.000959 -1.710676 0.000000 -1.705947
0.14000000 0.19500000 0.003802 0.000960 -1.708632 0.000000 -1.703870
0.15000000 0.19500000 0.003835 0.000961 -1.706591 0.000000 -1.701795
0.16000000 0.19500000 0.003868 0.000964 -1.704555 0.000000 -1.699723
0.17000000 0.19500000 0.003902 0.000968 -1.702522 0.000000 -1.697652
0.18000000 0.19500000 0.003937 0.000972 -1.700493 0.000000 -1.695584
0.19000000 0.19500000 0.003973 0.000978 -1.698469 0.000000 -1.693518
0.20000000 0.19500000 0.004010 0.000985 -1.696449 0.000000 -1.691454
0.21000000 0.19500000 0.004048 0.000993 -1.694434 0.000000 -1.689392
0.22000000 0.19500000 0.004087 0.001003 -1.692422 0.000000 -1.687332
0.23000000 0.19500000 0.004127 0.001014 -1.690416 0.000000 -1.685275
0.24000000 0.19500000 0.004168 0.001026 -1.688414 0.000000 -1.683219
0.25000000 0.19500000 0.004210 0.001040 -1.686417 0.000000 -1.681166
0.26000000 0.19500000 0.004253 0.001056 -1.684424 0.000000 -1.679115
0.27000000 0.19500000 0.004298 0.001074 -1.682437 0.000000 -1.677066
0.28000000 0.19500000 0.004343 0.001093 -1.680455 0.000000 -1.675019
0.29000000 0.19500000 0.004390 0.001114 -1.678479 0.000000 -1.672974
0.30000000 0.19500000 0.004438 0.001138 -1.676507 0.000000 -1.670931
0.31000000 0.19500000 0.004488 0.001164 -1.674542 0.000000 -1.668890
0.32000000 0.19500000 0.004539 0.001192 -1.672582 0.000000 -1.666851
0.33000000 0.19500000 0.004591 0.001223 -1.670627 0.000000 -1.664813
0.34000000 0.19500000 0.004645 0.001258 -1.668679 0.000000 -1.662777
0.35000000 0.19500000 0.004700 0.001295 -1.666737 0.000000 -1.660742
0.36000000 0.19500000 0.004757 0.001336 -1.664802 0.000000 -1.658708
0.37000000 0.19500000 0.004816 0.001381 -1.662873 0.000000 -1.656676
0.38000000 0.19500000 0.004877 0.001429 -1.660950 0.000000 -1.654644
0.39000000 0.19500000 0.004939 0.001483 -1.659035 0.000000 -1.652613
0.40000000 0.19500000 0.005003 0.001541 -1.657127 0.000000 -1.650583
0.41000000 0.19500000 0.005070 0.001605 -1.655226 0.000000 -1.648552
0.42000000 0.19500000 0.005138 0.001674 -1.653333 0.000000 -1.646520
0.43000000 0.19500000 0.005209 0.001750 -1.651447 0.000000 -1.644488
0.44000000 0.19500000 0.005282 0.001834 -1.649570 0.000000 -1.642455
0.45000000 0.19500000 0.005357 0.001925 -1.647701 0.000000 -1.640419
0.46000000 0.19500000 0.005434 0.002025 -1.645840 0.000000 -1.638381
0.47000000 0.19500000 0.005515 0.002134 -1.643988 0.000000 -1.636339
0.48000000 0.19500000 0.005598 0.002255 -1.642146 0.000000 -1.634293
0.49000000 0.19500000 0.005684 0.002387 -1.640313 0.000000 -1.632242
0.50000000 0.19500000 0.005773 0.002532 -1.638490 0.000000 -1.630185
0.51000000 0.19500000 0.005865 0.002692 -1.636677 0.000000 -1.628120
0.52000000 0.19500000 0.005960 0.002869 -1.634874 0.000000 -1.626045
0.53000000 0.19500000 0.006059 0.003064 -1.633083 0.000000 -1.623960
0.54000000 0.19500000 0.006162 0.003279 -1.631302 0.000000 -1.621861
0.55000000 0.19500000 0.006268 0.003517 -1.629534 0.000000 -1.619748
0.56000000 0.19500000 0.006379 0.003782 -1.627777 0.000000 -1.617617
0.57000000 0.19500000 0.006494 0.004075 -1.626033 0.000000 -1.615465
0.58000000 0.19500000 0.006613 0.004401 -1.624303 0.000000 -1.613289
0.59000000 0.19500000 0.006737 0.004765 -1.622586 0.000000 -1.611084
0.60000000 0.19500000 0.006867 0.005170 -1.620884 0.000000 -1.608847
0.61000000 0.19500000 0.007002 0.005623 -1.619196 0.000000 -1.606571
0.62000000 0.19500000 0.007142 0.006131 -1.617524 0.000000 -1.604251
0.63000000 0.19500000 0.007289 0.006700 -1.615868 0.000000 -1.601879
0.64000000 0.19500000 0.007442 0.007341 -1.614229 0.000000 -1.599447
0.65000000 0.19500000 0.007602 0.008062 -1.612608 0.000000 -1.596944
0.66000000 0.19500000 0.007769 0.008875 -1.611005 0.000000 -1.594360
0.67000000 0.19500000 0.007945 0.009796 -1.609422 0.000000 -1.591682
0.68000000 0.19500000 0.008129 0.010839 -1.607860 0.000000 -1.588892
0.69000000 0.19500000 0.008321 0.012024 -1.606318 0.000000 -1.585973
0.70000000 0.19500000 0.008524 0.013373 -1.604800 0.000000 -1.582903
0.71000000 0.19500000 0.008736 0.014912 -1.603305 0.000000 -1.579656
0.72000000 0.19500000 0.008960 0.016673 -1.601835 0.000000 -1.576203
0.73000000 0.19500000 0.009196 0.018690 -1.600392 0.000000 -1.572506
0.74000000 0.19500000 0.009445 0.021007 -1.598977 0.000000 -1.568525
0.75000000 0.19500000 0.009708 0.023674 -1.597591 0.000000 -1.564209
0.76000000 0.19500000 0.009985 0.026751 -1.596236 0.000000 -1.559500
0.77000000 0.19500000 0.010280 0.030308 -1.594915 0.000000 -1.554328
0.78000000 0.19500000 0.010591 0.034428 -1.593629 0.000000 -1.548609
0.79000000 0.19500000 0.010923 0.039210 -1.592380 0.000000 -1.542247
0.80000000 0.19500000 0.011275 0.044769 -1.591171 0.000000 -1.535127
0.81000000 0.19500000 0.011650 0.051240 -1.590005 0.000000 -1.527114
0.82000000 0.19500000 0.012050 0.058784 -1.588884 0.000000 -1.518049
0.83000000 0.19500000 0.012478 0.067585 -1.587811 0.000000 -1.507749
0.84000000 0.19500000 0.012936 0.077857 -1.586791 0.000000 -1.495998
0.85000000 0.19500000 0.013426 0.089847 -1.585825 0.000000 -1.482552
0.86000000 0.19500000 0.013954 0.103834 -1.584920 0.000000 -1.467133
0.87000000 0.19500000 0.014521 0.120130 -1.584078 0.000000 -1.449428
0.88000000 0.19500000 0.015132 0.139077 -1.583305 0.000000 -1.429096
0.89000000 0.19500000 0.015793 0.161044 -1.582606 0.000000 -1.405769
0.90000000 0.19500000 0.016508 0.186412 -1.581986 0.000000 -1.379066
0.91000000 0.19500000 0.017282 0.215560 -1.581451 0.000000 -1.348609
0.92000000 0.19500000 0.018124 0.248843 -1.581008 0.000000 -1.314041
0.93000000 0.19500000 0.019039 0.286562 -1.580663 0.000000 -1.275062
0.94000000 0.19500000 0.020035 0.328931 -1.580423 0.000000 -1.231456
0.95000000 0.19500000 0.021123 0.376041 -1.580295 0.000000 -1.183131
0.96000000 0.19500000 0.022312 0.427827 -1.580289 0.000000 -1.130150
0.97000000 0.19500000 0.023612 0.484037 -1.580410 0.000000 -1.072761
0.98000000 0.19500000 0.025035 0.544230 -1.580668 0.000000 -1.011403
0.99000000 0.19500000 0.026594 0.607773 -1.581070 0.000000 -0.946703
1.00000000 0.19500000 0.028304 0.673879 -1.581625 0.000000 -0.879442
1.01000000 0.19500000 0.030179 0.741650 -1.582340 0.000000 -0.810511
1.02000000 0.19500000 0.032235 0.810142 -1.583222 0.000000 -0.740845
1.03000000 0.19500000 0.034489 0.878433 -1.584278 0.000000 -0.671356
1.04000000 0.19500000 0.036959 0.945683 -1.585515 0.000000 -0.602873
1.05000000 0.19500000 0.039665 1.011183 -1.586939 0.000000 -0.536092
1.06000000 0.19500000 0.042625 1.074382 -1.588555 0.000000 -0.471548
1.07000000 0.19500000 0.045861 1.134899 -1.590367 0.000000 -0.409607
1.08000000 0.19500000 0.049393 1.192516 -1.592379 0.000000 -0.350470
1.09000000 0.19500000 0.053244 1.247155 -1.594594 0.000000 -0.294194
1.10000000 0.19500000 0.057437 1.298854 -1.597014 0.000000 -0.240723
1.11000000 0.19500000 0.061994 1.347738 -1.599642 0.000000 -0.189910
1.12000000 0.19500000 0.066940 1.393988 -1.602478 0.000000 -0.141549
1.13000000 0.19500000 0.072299 1.437824 -1.605522 0.000000 -0.095399
1.14000000 0.19500000 0.078095 1.479480 -1.608777 0.000000 -0.051202
1.15000000 0.19500000 0.084354 1.519191 -1.612240 0.000000 -0.008694
1.16000000 0.19500000 0.091102 1.557186 -1.615911 0.000000 0.032376
1.17000000 0.19500000 0.098363 1.593678 -1.619790 0.000000 0.072251
1.18000000 0.19500000 0.106165 1.628864 -1.623875 0.000000 0.111154
1.19000000 0.19500000 0.114532 1.662920 -1.628166 0.000000 0.149287
1.20000000 0.19500000 0.123492 1.696003 -1.632659 0.000000 0.186836
1.21000000 0.19500000 0.133071 1.728249 -1.637354 0.000000 0.223966
1.22000000 0.19500000 0.143296 1.759781 -1.642249 0.000000 0.260827
1.23000000 0.19500000 0.154192 1.790701 -1.647342 0.000000 0.297552
1.24000000 0.19500000 0.165788 1.821102 -1.652630 0.000000 0.334259
1.25000000 0.19500000 0.178108 1.851059 -1.658113 0.000000 0.371055
1.26000000 0.19500000 0.191181 1.880641 -1.663786 0.000000 0.408036
1.27000000 0.19500000 0.205032 1.909904 -1.669649 0.000000 0.445287
1.28000000 0.19500000 0.219687 1.938898 -1.675700 0.000000 0.482886
1.29000000 0.19500000 0.235174 1.967665 -1.681935 0.000000 0.520903
1.30000000 0.19500000 0.251517 1.996240 -1.688354 0.000000 0.559403
1.31000000 0.19500000 0.268742 2.024655 -1.694953 0.000000 0.598445
1.32000000 0.19500000 0.286877 2.052936 -1.701731 0.000000 0.638082
1.33000000 0.19500000 0.305945 2.081106 -1.708685 0.000000 0.678366
1.34000000 0.19500000 0.325972 2.109185 -1.715814 0.000000 0.719342
1.35000000 0.19500000 0.346983 2.137189 -1.723115 0.000000 0.761056
1.36000000 0.19500000 0.369002 2.165132 -1.730587 0.000000 0.803548
1.37000000 0.19500000 0.392055 2.193027 -1.738226 0.000000 0.846856
1.38000000 0.19500000 0.416166 2.220885 -1.746033 0.000000 0.891018
1.39000000 0.19500000 0.441357 2.248714 -1.754003 0.000000 0.936069
1.40000000 0.19500000 0.467654 2.276524 -1.762136 0.000000 0.982042
1.41000000 0.19500000 0.495079 2.304319 -1.770429 0.000000 1.028969
1.42000000 0.19500000 0.523655 2.332108 -1.778881 0.000000 1.076881
1.43000000 0.19500000 0.553405 2.359894 -1.787490 0.000000 1.125808
1.44000000 0.19500000 0.584351 2.387681 -1.796254 0.000000 1.175778
1.45000000 0.19500000 0.616516 2.415475 -1.805172 0.000000 1.226820
1.46000000 0.19500000 0.649921 2.443278 -1.814241 0.000000 1.278959
1.47000000 0.19500000 0.684588 2.471093 -1.823460 0.000000 1.332221
1.48000000 0.19500000 0.720538 2.498922 -1.832827 0.000000 1.386633
1.49000000 0.19500000 0.757791 2.526768 -1.842340 0.000000 1.442218
1.50000000 0.19500000 0.796368 2.554632 -1.851999 0.000000 1.499001
0.00000000 0.19750000 0.003625 0.001058 -1.730844 0.000000 -1.726160
0.01000000 0.19750000 0.003650 0.001048 -1.728748 0.000000 -1.724051
0.02000000 0.19750000 0.003675 0.001038 -1.726656 0.000000 -1.721943
0.03000000 0.19750000 0.003701 0.001029 -1.724567 0.000000 -1.719837
0.04000000 0.19750000 0.003727 0.001021 -1.722481 0.000000 -1.717733
0.05000000 0.19750000 0.003754 0.001014 -1.720398 0.000000 -1.715630
0.06000000 0.19750000 0.003782 0.001008 -1.718319 0.000000 -1.713530
0.07000000 0.19750000 0.003810 0.001002 -1.716243 0.000000 -1.711431
0.08000000 0.19750000 0.003839 0.000997 -1.714170 0.000000 -1.709334
0.09000000 0.19750000 0.003869 0.000993 -1.712101 0.000000 -1.707239
0.10000000 0.19750000 0.003899 0.000990 -1.710035 0.000000 -1.705146
0.11000000 0.19750000 0.003931 0.000988 -1.707973 0.000000 -1.703054
0.12000000 0.19750000 0.003963 0.000987 -1.705915 0.000000 -1.700965
0.13000000 0.19750000 0.003995 0.000987 -1.703860 0.000000 -1.698878
0.14000000 0.19750000 0.004029 0.000987 -1.701810 0.000000 -1.696793
0.15000000 0.19750000 0.004064 0.000989 -1.699763 0.000000 -1.694710
0.16000000 0.19750000 0.004099 0.000992 -1.697720 0.000000 -1.692629
0.17000000 0.19750000 0.004135 0.000995 -1.695682 0.000000 -1.690551
0.18000000 0.19750000 0.004172 0.001000 -1.693647 0.000000 -1.688474
0.19000000 0.19750000 0.004211 0.001006 -1.691617 0.000000 -1.686400
0.20000000 0.19750000 0.004250 0.001014 -1.689591 0.000000 -1.684328
0.21000000 0.19750000 0.004290 0.001022 -1.687570 0.000000 -1.682258
0.22000000 0.19750000 0.004331 0.001032 -1.685553 0.000000 -1.680190
0.23000000 0.19750000 0.004373 0.001043 -1.683541 0.000000 -1.678124
0.24000000 0.19750000 0.004417 0.001056 -1.681533 0.000000 -1.676061
0.25000000 0.19750000 0.004461 0.001070 -1.679531 0.000000 -1.673999
0.26000000 0.19750000 0.004507 0.001086 -1.677533 0.000000 -1.671940
0.27000000 0.19750000 0.004554 0.001104 -1.675541 0.000000 -1.669883
0.28000000 0.19750000 0.004602 0.001124 -1.673554 0.000000 -1.667828
0.29000000 0.19750000 0.004652 0.001146 -1.671572 0.000000 -1.665774
0.30000000 0.19750000 0.004703 0.001170 -1.669596 0.000000 -1.663723
0.31000000 0.19750000 0.004755 0.001197 -1.667626 0.000000 -1.661674
0.32000000 0.19750000 0.004809 0.001226 -1.665661 0.000000 -1.659626
0.33000000 0.19750000 0.004865 0.001258 -1.663702 0.000000 -1.657580
0.34000000 0.19750000 0.004922 0.001293 -1.661750 0.000000 -1.655536
0.35000000 0.19750000 0.004980 0.001331 -1.659804 0.000000 -1.653492
0.36000000 0.19750000 0.005041 0.001373 -1.657864 0.000000 -1.651451
0.37000000 0.19750000 0.005103 0.001419 -1.655931 0.000000 -1.649410
0.38000000 0.19750000 0.005167 0.001469 -1.654005 0.000000 -1.647369
0.39000000 0.19750000 0.005233 0.001524 -1.652086 0.000000 -1.645330
0.40000000 0.19750000 0.005301 0.001583 -1.650175 0.000000 -1.643290
0.41000000 0.19750000 0.005371 0.001648 -1.648270 0.000000 -1.641251
0.42000000 0.19750000 0.005443 0.001720 -1.646374 0.000000 -1.639211
0.43000000 0.19750000 0.005518 0.001798 -1.644485 0.000000 -1.637170
0.44000000 0.19750000 0.005595 0.001883 -1.642605 0.000000 -1.635127
0.45000000 0.19750000 0.005675 0.001976 -1.640733 0.000000 -1.633082
0.46000000 0.19750000 0.005757 0.002079 -1.638870 0.000000 -1.631035
0.47000000 0.19750000 0.005842 0.002191 -1.637016 0.000000 -1.628983
0.48000000 0.19750000 0.005930 0.002314 -1.635172 0.000000 -1.626928
0.49000000 0.19750000 0.006021 0.002449 -1.633337 0.000000 -1.624867
0.50000000 0.19750000 0.006115 0.002598 -1.631512 0.000000 -1.622799
0.51000000 0.19750000 0.006212 0.002762 -1.629697 0.000000 -1.620723
0.52000000 0.19750000 0.006313 0.002942 -1.627893 0.000000 -1.618638
0.53000000 0.19750000 0.006418 0.003141 -1.626101 0.000000 -1.616542
0.54000000 0.19750000 0.006526 0.003361 -1.624320 0.000000 -1.614432
0.55000000 0.19750000 0.006639 0.003605 -1.622550 0.000000 -1.612307
0.56000000 0.19750000 0.006756 0.003874 -1.620794 0.000000 -1.610163
0.57000000 0.19750000 0.006877 0.004174 -1.619050 0.000000 -1.607999
0.58000000 0.19750000 0.007004 0.004507 -1.617319 0.000000 -1.605809
0.59000000 0.19750000 0.007135 0.004877 -1.615603 0.000000 -1.603591
0.60000000 0.19750000 0.007272 0.005291 -1.613901 0.000000 -1.601339
0.61000000 0.19750000 0.007414 0.005753 -1.612215 0.000000 -1.599048
0.62000000 0.19750000 0.007563 0.006269 -1.610544 0.000000 -1.596711
0.63000000 0.19750000 0.007718 0.006849 -1.608890 0.000000 -1.594323
0.64000000 0.19750000 0.007880 0.007500 -1.607253 0.000000 -1.591873
0.65000000 0.19750000 0.008049 0.008234 -1.605634 0.000000 -1.589351
0.66000000 0.19750000 0.008226 0.009060 -1.604034 0.000000 -1.586748
0.67000000 0.19750000 0.008411 0.009995 -1.602454 0.000000 -1.584048
0.68000000 0.19750000 0.008605 0.011054 -1.600895 0.000000 -1.581236
0.69000000 0.19750000 0.008808 0.012255 -1.599357 0.000000 -1.578293
0.70000000 0.19750000 0.009022 0.013622 -1.597843 0.000000 -1.575199
0.71000000 0.19750000 0.009247 0.015180 -1.596353 0.000000 -1.571926
0.72000000 0.19750000 0.009483 0.016960 -1.594888 0.000000 -1.568445
0.73000000 0.19750000 0.009732 0.018998 -1.593450 0.000000 -1.564720
0.74000000 0.19750000 0.009994 0.021337 -1.592041 0.000000 -1.560710
0.75000000 0.19750000 0.010271 0.024025 -1.590662 0.000000 -1.556365
0.76000000 0.19750000 0.010564 0.027123 -1.589314 0.000000 -1.551627
0.77000000 0.19750000 0.010874 0.030700 -1.588000 0.000000 -1.546427
0.78000000 0.19750000 0.011203 0.034837 -1.586722 0.000000 -1.540683
0.79000000 0.19750000 0.011551 0.039631 -1.585482 0.000000 -1.534300
0.80000000 0.19750000 0.011922 0.045195 -1.584283 0.000000 -1.527166
0.81000000 0.19750000 0.012317 0.051661 -1.583126 0.000000 -1.519148
0.82000000 0.19750000 0.012738 0.059185 -1.582016 0.000000 -1.510093
0.83000000 0.19750000 0.013188 0.067945 -1.580954 0.000000 -1.499822
0.84000000 0.19750000 0.013669 0.078148 -1.579945 0.000000 -1.488128
0.85000000 0.19750000 0.014185 0.090031 -1.578993 0.000000 -1.474777
0.86000000 0.19750000 0.014738 0.103861 -1.578100 0.000000 -1.459501
0.87000000 0.19750000 0.015333 0.119935 -1.577272 0.000000 -1.442003
0.88000000 0.19750000 0.015974 0.138578 -1.576513 0.000000 -1.421961
0.89000000 0.19750000 0.016666 0.160135 -1.575829 0.000000 -1.399027
0.90000000 0.19750000 0.017415 0.184963 -1.575224 0.000000 -1.372846
0.91000000 0.19750000 0.018225 0.213414 -1.574705 0.000000 -1.343066
0.92000000 0.19750000 0.019104 0.245815 -1.574277 0.000000 -1.309358
0.93000000 0.19750000 0.020059 0.282439 -1.573948 0.000000 -1.271450
0.94000000 0.19750000 0.021099 0.323477 -1.573725 0.000000 -1.229149
0.95000000 0.19750000 0.022232 0.369003 -1.573614 0.000000 -1.182379
0.96000000 0.19750000 0.023469 0.418946 -1.573624 0.000000 -1.131209
0.97000000 0.19750000 0.024820 0.473063 -1.573762 0.000000 -1.075879
0.98000000 0.19750000 0.026297 0.530934 -1.574035 0.000000 -1.016803
0.99000000 0.19750000 0.027914 0.591970 -1.574453 0.000000 -0.954569
1.00000000 0.19750000 0.029684 0.655434 -1.575022 0.000000 -0.889903
1.01000000 0.19750000 0.031623 0.720493 -1.575750 0.000000 -0.823634
1.02000000 0.19750000 0.033746 0.786269 -1.576644 0.000000 -0.756630
1.03000000 0.19750000 0.036071 0.851901 -1.577712 0.000000 -0.689740
1.04000000 0.19750000 0.038615 0.916605 -1.578958 0.000000 -0.623739
1.05000000 0.19750000 0.041397 0.979710 -1.580390 0.000000 -0.559283
1.06000000 0.19750000 0.044438 1.040695 -1.582012 0.000000 -0.496879
1.07000000 0.19750000 0.047758 1.099191 -1.583829 0.000000 -0.436880
1.08000000 0.19750000 0.051378 1.154977 -1.585844 0.000000 -0.379488
1.09000000 0.19750000 0.055320 1.207968 -1.588060 0.000000 -0.324772
1.10000000 0.19750000 0.059607 1.258185 -1.590479 0.000000 -0.272687
1.11000000 0.19750000 0.064261 1.305733 -1.593104 0.000000 -0.223110
1.12000000 0.19750000 0.069308 1.350773 -1.595936 0.000000 -0.175855
